0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,1438,2980,5346,7976,2227,1188,207,1632,43537,4464,372,7540,2271,198,988,380,1643,45,6,6333,4294,5791,9620,7979,9894,4879,21543,4,925
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1945,4840,1413,4175,3668,2039,3645,106,416,128,5240,3018,1196,10615,3218,107,9419,59,172,28487,7259,138,2837,2214,221,566,8139,1945,138
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,395,59,732,453,289,425,877,1375,23,2575,484
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1025,234,509,23,90,8845,6101,26188,8031,2528,5226,5689,6,421,2863,3580
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334,117,45,75,638,935,467,1246,53683,62,17108,514,790,2282,307,185,312,3378,21543,4,1945,6448,12425,597,327,53685,20688,6,966,53686,100,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,388,75,66,2587,62,314,285
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,150,628,1157,84,133,254,312,1330,2639,2130,440,2130,4160,1617,773,2854,631,1234,8289,100,6,81,21543,4,241
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,342,45,59,261,1187,2042,636,14,6,23,55,2979,2434
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,621,6262,2760,1233,289,11807,289,4802,26,289,2125,3737,218,289,23681,23687,289,5313
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,421,33,522,993,546,325,1968,649,1025,876,6,687,2362,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,550,26,23678
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1457,83,161,1253,4642,153,682,707,708,513,4890,1003,88,6,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281,321,1945,6,68,281,299,3529,321,150,1628,62,933,1341,272,66,550,922,6,385,385,68,385,150,141,141,141,16,141,141,267,21543,4,17091
0,0,0,0,0,0,0,0,0,0,0,0,419,154,14,74,2604,56,33,141,638,14181,3936,324,1488,186,23,55,68,56,100,73,1228,381,6480,6,74,1700,687,1473,731,2842,617,33,622,336,2180,1277,182,625,3839,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,389,7420,50954,2507,138,75,228,400,217,6,460,53,14,21543,4,1691,241
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1001,530,44,23,16,81,90,6,55,274,68,347,170,788,2221,3677,127,815,99,1986,1193,10089
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5240,3289,949,4776,153,172,921,260,695,140,98,193,1234,1331,949,4776,153,17354,408,1137,318,189,47923
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,292,1649,1517,1342,202,154,58227,2861,584,86,2337,2639,769,154,1342,5186,58228,6011,202,23,349
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,572,21543,4,24136,5624,1207,10123,8178,2032,423,430,422,133,2229,2710,922,4023,430,33,5625,19065,421,73,100,283,866,428,536,6967,466,23,6,182,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291,55,777,16,777,108,777
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,5542,6182,505,162,164,1969,530,1291,1236,75,363,245,3359,182,1483,166,1137,6,193,75,84,10137,1483,363,39
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003,1426,29819,886,81,101,33,425,101,251,4559,53,1003
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,244,228,2491,3854,14,223,2032,8802,1246,2071,10428,3399,648,1884,84,25494,10848,153,59,1246,520,281,138,127,6977,14,1090,1104,242,372
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257,585,2596,13010,1111,5240,180,6316,1945,296,925,1755,98,320,482,2169,1897,6,10087,6,633,1755,2554,544,21543,4,34293
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3069,11713,145,2469,520,95,348,115,321,1705,520,1705,6,460,53,138
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9401,1435,1861,174,2231,291,911,366,643,497,321,100,16,23,6,68,81,55,56,150,283,281,3750,169,2038,2546,911,493,2910,174,128,312
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,746,1181,20130,868,354,1068,4064,1684,128,208,1181,307,162,26,28630,21543,4,14522
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38559,2761,323,286,618,703,284,1564,1918,7794,4674,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365,490,1457,129,2930,1969,117,1342,516,84,1469,1908,2291,95,153,412,1145,1684,108,81,485
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18390,107,16,328,55,154,23,297,90,33,141,73,983,428
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,737,98,559,8198,58
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,640,14,1843,1760,26727,4346,3638,930,4156,6806,26727,4346,5719,4265,4941,3324,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1142,345,68,141,58,385,42,453,141,58,385,42,81,141,58,385,42,179,141,58,385,42,73,292,5240,1174,325,343,1931,185
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,154,174,58544,765,783,120,95,9204,1219,13649,221,161,140,154,1235,1164,1893,12250,12250,707,365,1595,58545,532,421,1250,154,100,21543,4,1945,241,241
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,388,477,117,336,274,1153,170,377,145,636,194,2411,127,1722,915,975,509,310,86,95,80,420
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23707,7458,18778,1357,64437,1642,5320,680,917,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65448,26,979
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,390,917,1120,1265,6693,226,1164,154,23,21543,4,289
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,138,99,316,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,81,1463,353,215,120,657,3507,332
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6249,1209,114,4759,16,68,23,6,649,266,2294,86,95,1967,2756,1756,59,84,2054,409,75,95,2693,591,1141,21543,4,15399
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13454,5970,4957,324,182,14,6,439,81,107,16,10462,1470,328,55,154,23,297,90,33,141,73,983,428,13455
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,579,948,2661,280,95,2055,8270,162,185,366,888,216,857,244,6,14,12653,972,53,335,145,106,2426,6,320,5240,208,2769,21543,4,26113,337
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,12593,2185,6848,29442,29443,855,245,12593,2185,6848,1687,29444,1495,1074,312,62,2250,1270,3147,153,26,12593,447,6300,2143,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,16,6182,868,9992,4545,2340,3409,1778
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,167,205,1214,62,497,53,127,254,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,390,1250,696,14,324,1906,2572,254,228,98,1967,6969,1610,1906,2572,1139
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,299,2091,277,1826,253,985,241,613,145,1236,726,221,582,427,167,417,1546,226,18268,133,254,133,167,44,7506,1691,266,485,16,12328,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1324,2148,670,215,952,138,6,53
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339,346,95,59,62,2330,2438,484,75,261,3880,1368,2391,2370,5240,262
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,292,4440,488,758,1476,908,1099,560
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5656,1315,1315,76,3404,908,1586,758,6739,251,314,59,269,676,744,647,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,59,3259,651,740,2013,331,2625,1851,106,33,190,7970,402,651,308,3259,722,384,56,23,44,55,68,16,861,90,170,6,21543,4,21543,4,1691
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,76,6542,6,98,162,427,878,6,320,242,3717,11016,282,101,566,765,86,3477,143,817,383,571,2189,564,438,492,908,1826,256,1512,21543,4,1236
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14004,623,102,1236,2622,16,609,784,170,14005,289,44,21543,4,3691,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,176,261,2114,415,39,14,1291,1090,2747,117,94,559,640,6,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15105,1117,12250,3843,53,6,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,855,16,221,629,1973,22341,1167,1168,783,221,12250,289,498,971,1236,2573,7274,221,289,498,340,340,1167,1168,221,533,726,363,5097,582,855
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,850,39,14,267,4694,27067,6033,173,169,378,68050,552,20258,2497,3167,528,2454,557,1017,6,3590,3590,5240,452,21543,4,337
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10145,596,1658,1458,16,115,254,95,280,590,2326,15316,3477,590,7264,75,1059,1949,11277,9929
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,7574,388,10390,11308,1682,234,1834,8246,4762,189,14,39,21543,4,48397
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,62,1588,6,62,1572,1930,76
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3090,106,339,7743,4512,18230,3178,5306,5753,16,90,6637,5960,347,564,3298,81,1390
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4305,88,2924,5240,84,7594,216,652,1188,902,3186,6095,656,5613,76,4558,647,3098,6,21543,4,2274
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1153,3619,281,10515,2910,33,1622,16,2148,118,2060,1153,7376,75,968,498,3575,931,1321,409,1153,189,2191,2113,2191,980,348,5785,980,807
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1264,95,127,332,114,2253,6,931,1067,21543,4,30176,4195,3708,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2404,94,4387,1750,9161,242,482,6,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1573,9042,344,207,1196,59,23,6,665,5619,487,344,45,81,56,68,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1022,26,6659,7185,7767,12597,11560,16016,1008,12777,145,84
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613,1839,5534,128,19584,6,19585,1586,350,75,502,7972,350,21543,4,6897,1236,39360,63433
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8108,3010,23536,1147,64889
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,2020,76,1025,585,15204,911,266,3239,1944,409,426,241,1473,7752,68,823,5018,484,23,7159
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613,2389,1945,14,21543,4,19161
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,650,1313
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,581,812,14758,6845,2049,2700,614,1883,33,660,1288,577,1709,852,199,640,83,8604,1458,753,1898,1704,11483
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,4240,249,2401,348,8276,74,467,101,80,420,275
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11572,1494,26,533,247,2406
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365,66,767,30609,781,542,75,66,495,1673,2095,638,508,30610,167,3061,83,901,99,1078,76,1427,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,159,10397,4705,245,5838,833,408,2806,2402,102,1472,5480,33,8457,16,13850,13851,21543,4,141,21543,4,1945
0,0,0,0,0,0,0,0,0,0,0,0,44,1714,805,705,1390,1236,582,375,289,375,566,822,1236,971,375,375,289,375,566,7976,3672,1188,417,320,6556,2427,1861,1466,2091,2756,320,280,346,192,3796,281,857,2463,21543,4,385
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2122,261,966,26,12250,284,631,2151,15978,98,1809,788
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,173,211,2891,3147,2164,95,2463,934,824,2463,295,3177,1931,908,951,2246,2520,3036,2421,4569,1557,411,244,138,350,516,331,639,53
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2612,95,26,325,94,429,1094,198,2130,415,21543,4,141
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21543,4,378,5243,3476,1805,14,2100,881,86,6,14,6,1129,39,88,6326,21543,4,925,12250,1000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,1412,2271,4642,3541,1525,4149,1127,15360,10561,14,7489,6,242,1525,2870,4511,10561,830,738,45,167,276,1220,2345,8688,1165,980,189,21543,4,57161,60396
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,734,185,294,388,975,95,106,16,138,6,138,485,138,218,138,625,68,138,170,138,327,138,5480,3787,7116,138,94,560,1766,8879,7413
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,1105,1000,118,12285,84,94,118,1336,223,1349,21543,4,64918
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,1131,402,129,315,973,95,2343,2007,1302,6594,275,7667,1201,7487,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5960,4859,285,930,1234,1573,67354,12250,2620,347,269,2774,622,954,451,6498,3611,145,13048,102,289,314,518,1250,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,530,169,142,314,14,251,106,6504,1040,1597,1262,173,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3188,138,1962
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,5240,568,7559,16,506,304,363,363,129,168,86,4477,5373,2462,3264,153,342,161,1771,95,691,421,933,506,4437,3961,21543,4,3604
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,16,3819,59,176,53,908,127
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,159,4726,208,75,325,264,251,58,73,16,597,55,347,21543,4,22461,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,561,8375,429,5208,528,157,6860,1766,2401,327,7149,597,799,3988,1815,3041,27708,1796,6,5249,699,193,1339,21543,4,337
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6249,1209,4759,73,150,210,241,337,128,1512,307,2304,13963,133,76,641,337,2425,849,90,16,44,56,170,127,128,9844,332,773,337,6756,960,3321,21543,4
0,0,0,0,0,0,0,0,0,0,0,59,2204,331,1581,932,3090,102,882,1000,33,194,509,485,275,68,1148,340,462,6,2199,658,2528,2807,614,1803,377,426,81,3347,5408,4333,23,179,1498,1623,16,564,571,3580,21543,4,12366
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17075,14,15203,14,647,853,463,615,1745,379,6,14,21543,4,793
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17335,293,2304,1800,16,2448,42,42,5625,4709,107,1602,544,5892,1404,6746,5897,21543,4,141,21543,4,1873
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,644,267,644
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1556,2424,912,2828,325,7954,6,33,577,384,181,1165,84,337,863,429,231,33,1245,888,372,656,1704,1165,84
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315,331,2712,834,384,595,279,400,95,605,8715,247,1380,24783,2423,167,276,1332,1468,6,292,308,115,276
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,74,205,62,278,1647,6085,5063,180,186,173,296,363,99,95,129,181,168,1926,3133,99,95,12328,454,5240,1449,454,6514
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,4376,2400,2155,647,8267,128,2418,4376,166,6,323,21543,4,210
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,1241,185,228,585,16,176,138,127,2130,73,6,786,23,14769,1245,66,174,83,299,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,679,14,2056,316,256,562,2098,402,1236,39,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2490,2963,84,421,3892,1869,296,1059,2745,59,161,375,546,9321,390,45,33,887,267,73,16,23,319,81,90,179,6,56,196,68,44,462,170,2329,8389,1148,218,55
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,243,5240,522,166,275,2074,10131,1745,3618,3099,21543,4,1236,385,571,10412,748,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3382,2235,1382,5526,14,6,281,1245,257,402,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,805,166,1137,558,349,188
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2305,24909,3760,143,342,5447,7796,411,7796,35624,1332,33,532,1291,166,251,322,6,6759,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,644,128,84,7033,275,181
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,676,384,7525,2758,2140,9050,1071,100,8588,1650,4282,395,59,732,453,484,23,289,9935,2525,4550,4283,3039,2410,102,16,55,6,358,90,21543,4,26690
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5804,604,80,99,316,176,2116,593,190,192,738,4239,724,84,796,1989,4239
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5281,1117,98,106,95,262,1006,274,12250,4985,7906,30249,12250,429,98
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,356,6026,375,1168,2305,949,1945,848,86,488,647,305,8749,42550,2543,247,1945,75,699,14,5240,647,676,837,724,11175,375,286,6945,2517,6,39
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,106,1359,948,1236,3402,4486,5706,16,108,55,1404,2171,289,617,565,609,3055,6663,661,723,213,21543,4,141
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1045,4111,23646,1379,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,746,1945,2401,6,21543,4,385
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269,1226,94,4957,8566,492,978,404,920,1007,231,14,1843,1493,39,3324,21543,4,1945
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,1742,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,3480,53,13358,44743,5025,1912,15261,7002,889,6,21543,4,44744
