0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,880,6,557,8354,8791,1843,207,5344,208,3399,6,4116,181,6,623,143,21543,4,9289
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,486,6,445,314,375,66,521,278,1001,375,375,375,375,375,375,375,375,375
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1756,1992,84,289,7161,65386,289,7467,289,5206,665,713,16,9399,5550,486,366,572,1213,796,15602,3811,174,21543,4,21543,4,21209
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64185,64186,18686,17198,552,8707,6170,26,6074
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333,9899,117,567,95,477,337,292,482,3040,460,6,16,55,44,90,23,3171,377,13507,336,6884,218,668,178,5037,364,13508,485,5460,1803,925,12328,142,966
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,4151,6286,7701,11084,13860,2428,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,421,33,522,993,546,325,1968,649,1025,876,6,687,2362,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4408,114,33,141,59,1520,23,55,108,16,213,6,535,68,289,688,1323,497,289,33,141,360,389,521,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,696,3543,62,314,114,275,14050,153,351,571,3912,18867,4351,205,3996,319,205,696,205,5575,4365,1434,205,6680,7749,2812,205,21543,4,275
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1820,349,742,408,84,481,351,7812,361,448,621,935,3332,17323,3622,20073,42608,20073,427,2359,804,13227,351,1806,20071,27295,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3008,323,730,6,2451,12121,3543,6,521,278,1302,521,278,1170,1333,4627,1501,896,3888,16,7715,1773,13588,95,348,765,896,612,318,221,899,21543,4,17772
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,572,21543,4,143,13177,173,127,1599,7652,95,13178,7250,381,718,9482,5276,4043,4619,16,59,697,8603,421,73,100,283,866,536,428,466,23,6,182,7510,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,5240,4194,1201
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3024,231
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,408,247,2989,384,29105,5240,1714,55,23,172,1538,1062,378,58622,199,12398,45,58623,984,1702,460,5911,2986,58624,264,29105,3111,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,785,6,1388,5240,252,1925
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5798,138,1449,247,518,558,651,342,734,6,174,164,106,138,23,174,164,106,138,1024,223,128,1095
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1981,583,76,7750,444,1167,16,1576,17183,1945,1945,534,383,1018,477,4450,1493,2378,648,308,1064,1713,83,2266,4535
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1325,632,1324,2148,102,59,1006,3779,6,731,1111,687,1700,33,74,448,3779,1835,560,558,12250,198,196,170,218,5554,2180,336,347,6444,337,2342,1277,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,95,1856,2099,3221,7398,4011,542,1856,1368,628,20795,1669,1903,21543,4,25069,21543,4,10641
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,3695,1243,120,657,8735,159,84,172,6,934,3418,9229,348,375,934,2675,2556,2966,49491,342,88,934,424,95,4495,934,172,2149,21543,4,1945
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,1245,522,633,369,73,385,42,141,58,56,385,42,141,58,44,385,42,141,58,2621,385,42,141,58,615,86,249,7059,114,611,967,253,249,21543,4,453
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,411,3982,6072,19790,411,56242,1300,4391,56,935,24619,19790,1491,565,4388,5911,1883,565,17353,901,11345,5696,1606
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,11815,931,16450,14405,1088,127,332,6,3772,272,106,854,10933,21543,4,32670
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16899,12065,14,25333,2402,1141,724,16699,4776,16307,94,631,16307,313,4760,4776,590,2216,5735,173,199,12929
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,5240,885,59,176,3889,1104,1450,207,1049,947,108,199,4113,59,2222,961,1335,6,1206,2078,3071,59,62,278,42,375,16,362,521
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2164,3316,489,62,461,66,570,7628,1262,120,657,168,214,6,98,181,677,699
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3949,809,1878,942,59,3159,45,81,23,3166,700,4111,671,168
0,0,0,0,0,0,0,0,0,188,2213,572,56,281,468,1731,281,468,7427,321,468,33,45,185,967,73,6,179,16,196,81,1076,322,336,377,1192,1670,56,68,23,319,627,608,799,1731,555,55,74,1731,21543,4,141,63433
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,5539,1245,266,335,80,217,1317,2045,83,1025,128,83,75,1158,2266,472,987,337,697,2146,244,636,2002,21543,4,69698
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8096,1115,176,128,594,1057,751,2372,2105,6,1334,2598,1104,4183,445,138,2837,375,6,176,59,128,294,176,16,108,179,21543,4,14825
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,979,83,14,742,1786,3026,860,738,189,2896,26072,33,40510,719,767,39,3102,23953,33,40511,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27469,3008,600,2844,453,67314,1270,3523,1499,5317,812,67315,1270,67316,1845,14960,8861,214,2303,53,269,23412,1270,514,349,1394,409,663
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,69162,2459,74,14155,289,14156,4440,1285,74,1353,9787,2120,481,19187,1226,4388,3369,318,21543,4,69165,21543,4,925,375
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1201,575,10641,2414,489,26,1797
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4106,415,11741,931,2951,16,98,162,2397,506,2589,3164,2589,157,642,16,127,3467,99,95,4059,22943,21543,4,141
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1409,671,45,2832,44994,14,4030,252,767,303,562,11833,789,2609,1704,1013,3165,790,1040,590,44995,576,4962,1291,21543,4,11994,5539
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4993,262,2685,1810,1081,63256,5385,10191,13108,1602,186,2265,394,44,154,23,1671,90,297,107,16,11014,1810,1516
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,9453,891,12351,27188
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,1000,4848,128,266,127,1041,1610,944,1190,366,33,198,444,4031,14239,3378,21543,4,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3690,393,2847,1534,1236,493,115,1808,1877,16,1877,23,1435,385,179,1877,1061,1435,281,1877,81,1821,281,1877,188,33,917,275,1236,3606
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,850,16,703,1684,83,590,506,107,261,257,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1767,6,138,1962,520,6,593,2457,701,292,313,520,7838,15408,20461,1407,138,260,127,1199,162,520
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3536,1092,14,15157,293,450,2422,742,11317,631,1728,2745,700,39,21543,4,7449,64212
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3211,6,1440,245,934,5405,4557,7942,1603,5345,1945,498,1945,1440,282,961,159,331,1236,705,1584,643,3698,76,215,8201,888,7514,9528,1616,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650,559,346,1200,1380,261,559,346,1200,512,699,6,180,21543,4,36624
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,682,384,159,1691,68,55,44,170
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5306,128,45,44,2894
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,565,5492,2893,1605,95,4151,114,63849,452,1379,2565,1579,677,936,8786,9167,1704,63850,882,6581,168,26,5240,1733,275
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,464,84,217,45,62,1212,18014,53,133,66,1400,726,16,358,364,56,1126,218,179,462,196,465,784,1623,1313,1702,244,4868,2020,76,2178,21543,4,1595
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633,1380,1174,749,347,18196,3935,1960,98,1077,269,16,1236,101,281,21543,4,141
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,7401,174,1468,115,6,167,16,33,377,16,189,167,172,1236,1236,582,320,5518,377,4661,223,266,2873,622,2587,423,9533,98,1558,430,3717,2460,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,561,76,101,384,153,153,628,4475,108,44,16,12328,275,2682,1539,280,76,168,549,168,932,1469,793,62,210,1267
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,21850,980,2581,636,429,162,408,2506,21543,4,56305,289
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,462,226,12250,365,98,1092,44,4922,417,4415,463,1123,28388,5240,335,262,4415,953,98,260,1861,475,651,1458,28389,108,9019,1099,191,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,354,66,1750,2887,1003,427,168,118,118,412,26,17140,53,5257,2991,716,8562,63246,242,133,253,53,21543,4,1873,20350
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,679,75,1043,313,6129,6,1230,1551,1047,2469,1739,3774,448,1260,1260
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,651,128,6127,953,492,438,307,685,6,965,957,2914,4648,6293,566,498,543,1945,1236,1945,1626,1945,492,33,438,1945,543,980,1236,778,1873,320,1945
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,406,59,1432,339,154,23,328,55,297,90,107,16,394,44,14,6,843,535,375,459,68,1403,963,26,1961,688,2862,347,1134,289
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,9566,412,3736,904,2376,3541,2402,218,10681,927,2072,534,4859,7214,14151,170,179,927,2072,6320,21543,4,2807
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,292,895,1374,3452,2760,772,1882,150,311,366,98,380,1431,281,6,770,311,208,416,76,321,189,68,311
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,6659,198,4455,117,2640,29411,311,23480,23412,18704,267,26,6659
0,0,0,0,0,0,0,0,0,0,0,0,16,805,962,229,6590,1236,582,971,375,289,375,210,1236,2573,1268,375,289,375,210,1236,1861,450,582,375,289,375,210,1469,582,375,289,375,506,375,289,375,210,221,497,289,210
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7189,26,644,1400
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1641,26,229,489,569
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,226,294,567,208,27304,6,1628,344,1574,226,310,86,95,1235,546,83,708,21543,4,47337
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1109,731,74,3120,880,229,1018,20730,2250,143,1958,1256,490,699,247,6,325,4972,12251,830,245,295,927,663,848,2016,1629
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2961,1811,7925,4851,14,2851,12096,25493,2640,2132,13208,39,2632,16643,2640,286,14,1235,2851,9789,2640,307,415,19832,21543,4,38344
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,339,941,1079,474,140,2679,21543,4,375,2807
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,208,99,4539,1285,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,33,308,1607,395,59,791,3499,33,2603,23,154,425,1217,33,1217,5551,9440,10040,1069,6250,55,328,877,3019,484,2330,2438,1375,812,332,581,2065,649
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,3451,679,528,14668,80,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1017,4838,557,1956,590,8989,2354,25296,83,419,39,14,3157,315,226,699
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1872,10638,992,274,1940,316,349,115,276,159,84,215,59,331,199,1300,4542,2622,618,16,741,2236,1571,215,98,153,193,1940
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,83,115,276,304,102,95
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,4041,934,1945,1945,159,331,1236,6,21543,4,51353
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,2327,234,343,45,440,266
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,26,1072,475,2563,2651,381,4553,1265,3606,21543,4,14453
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1105,145,1276,1039,62777,21543,4,7404
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,270,653,3816,62,21543,4,793
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11387,1555,45,2274,84,2429,14,5240,1767,1521,10918,10979,14,1746,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3463,14,1090,4256,2961,6,1104,243,8157,19771,19772,21543,4,8526,925
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5562,39,14,14,1329,161,2922
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,39,471,75,166,583,318
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1451,170,107,16,885,53,1976,505,4291,2279,404,4291,107,707
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1164,394,12250,6191,1052,23103,486,213,427,44,2232,4922,452,452,452,452,452
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,3668,1180,1991,18270,22297,10576,13939,13940,22298,3089,383,2722,1665,1180,6402,2262,3569,9132,9031,1202,5119,191,5150,12499,4452
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,850,244,16,505,94,7114,114,142,3314,509,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,348,765,655,5480,14,10218,9261,3943,53,765,655,5480,4647,9261,1151,62,5240,167,4867,655,5480,20545,9767,39,6,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1324,2148,264,2229,211,6,560
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1541,14,1694,15065,153,591,157,157,303,415,6,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505,342,83,3802,59,2800,99,95,1007,23,90,16,1998,133,186,5240,575,1496,102,882,1413,4668,1249
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6463,26,301,337,11591,360,2464,3706,1077,8536
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,557,4758,2885,1004,14,5682,20423,26694,5556,404,1226,14289,19939,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3112,1249,518,88,2354,39,651,1501,532,6,1607,388,1072,88
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,2573,1771,7877,80,429,164,888,333,3274,4404,6,141,552,75,777,321,751,5240,1945,2573,1206,2573,14,1245
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,115,276,651,45,166,529,860,95,261,902
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,386,1548,550,336,312,62,682,1548,550,81,321,1609,18031
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7388,3064,6,21543,4,375,21543,4,39064
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,6,16,346,366,193,21543,4,17524
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8232,508,6,4030,724,88,1784,256,1967,3035,508,84,1024,318,537,1959,7593,20647
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,145,44,145,16,23,55,90,3802,1394,115,400,7668
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,568,62,3882,3705,1060,186,417,66,1234,16,66,1234,44,1515,622,62,6497,275,15778,790,62
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,1043,2557,651,2083,6,3543,558,651,21543,4,46886
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,850,14,256,5504,801,2426,3628,674,1835,1649,9647,801,145,2402,5441,829,674,801,2426,801,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,186,20356,781,333,408,1998,964,133,186,275,2694,285,7619,1448,159,316,100,150,16,44,23,55,90
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1541,4292,6,21543,4,37988
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2300,6,21543,4,9177
0,0,0,0,0,0,0,0,0,0,0,0,6,3477,411,1236,934,280,1405,1236,1965,221,1056,438,492,312,1056,2944,1383,1227,1677,893,1945,143,383,2648,543,1824,241,1236,633,778,1873,241,1595,2586,900,241,1595,4035,900,241,416
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245,194,345,3622,509,75,5240,9355,1771,312,2102,6216,3176,682,1387,59,234,68,16,23,419,1263,83,1330,636,1627
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,4103,50382,356,14,1399,27706,808,650,45,39,21543,4,925,1000,50385,50386,50387,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2064,20534,284,942,481,177,14,5245,839,389,88,243,2962,20535,5359,256,1017,6,323,21543,4,62538
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1451,170,107,16,885,53,1976,505,4291,2279,404,4291,107,707
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,488,1626,312,33,2754,488,543,312,33,2754,488,438,312,33,2614,488,758,908,185,33,2614,647,400,707,185,75,142,1025,568,6,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14084,26,775,853,1948,5636
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,23,95,945,2248,263,16,95,506,900,263,81,95,575,1279,94,1033,128,291,133
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1947,340,760,315,95,138,127,6,1712,23,4708,4538,55,4708,4538,108,4708,4538,16,4708,4538,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,118,664,242,270,632,99,68,334,972,350,308,100,180,270,316,99,76
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,440,117,311,3098,528,759,320,801,682,66
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458,419,2888,14711,14,343,33,316,6524,9618,953,95,807,4910,2303,25078,25079,857,120,657,11387,490,557,523,6524,9618,35827,809,1718,25078,1356,2885,8349,60507,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2056,1945,1133,1945,674,2176,685,5470,1298,1236,543,2934,1646,2568,1236,21543,4
