Bandwidth_GB_Year,MonthlyCharge,Age,Outage_sec_perweek,Income,Population,Churn,Techie,TechSupport,InternetService_DSL,InternetService_Fiber Optic,InternetService_None,Area_Rural,Area_Suburban,Area_Urban,Contract_Month-to-month,Contract_One year,Contract_Two Year
1340.927976,225.1457,75,10.9973,26811.22,4246,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6096.007893,127.4601,51,12.39683,31086.43,39600,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1621.139508,247.664655,18,8.023097117,11969.69,35603,1,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
951.2972085,242.628057,80,11.10202866,61256.3,184,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5926.760477,129.9926,30,12.10445,146544.6,20604,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
619.2614035,182.447,49,12.44948,16161.27,344,1,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5622.295605,190.1737,88,12.39355,22016.87,1177,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
4317.862166,172.4441,30,10.7285,20273.75,15535,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
411.3879952,104.9629,50,11.41193,20931.13,154,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
5246.886102,192.4404,45,11.22071,20114.83,215,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5105.658715,187.4847,47,9.664759,32022.13,1339,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4492.45352,252.6378,82,11.40209,29701.43,9301,1,1,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5234.429593,162.5299,72,15.71134,42700.87,28866,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
5946.265703,162.447,69,7.862148,49613.0,3831,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1604.504838,149.989,77,9.714093,22342.54,5993,0,1,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
5473.581033,252.6378,69,15.736,30272.58,8688,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5128.882309,142.4713,45,5.803708,36084.05,2481,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3965.422778,182.4608,86,11.1117,74321.03,151,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
453.3963183,104.9629,28,14.55317,94788.34,620,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
5973.523544,137.4698,25,12.07096,17781.91,1773,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4869.487736,152.4742,62,14.09089,38691.22,870,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5246.867359,147.4738,44,14.32986,18832.51,949,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1077.685443,139.965,80,8.546853,44078.45,13216,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
803.3925622,159.987503,39,11.10415291,31026.92,5264,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
934.5432733,194.9699,85,7.941608,13597.74,1410,1,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6814.250407,182.4433,39,5.575123,12142.88,5729,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1289.865177,194.9744,58,8.288306,83027.06,14328,1,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5291.226692,117.4872,72,8.968177,24402.91,1455,0,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1248.354542,149.9776,31,7.150882,62028.51,2388,1,0,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
6319.032596,172.4579,41,6.779737,18012.16,488,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6475.070027,187.6422,22,7.152564,93551.94,356,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
6374.14986,129.9598,42,6.836654,12110.3,14839,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1833.860705,149.989,65,7.397173,31243.64,21734,0,1,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
6451.51695,132.466,44,2.865785,79331.78,4316,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1171.237442,182.49,50,7.716878,16284.04,23590,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5195.25021,124.9607,63,10.60642,18438.94,3736,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6486.342263,207.4811,52,12.75335,5663.69,2060,0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1222.291008,124.964303,55,4.698609875,81413.71,1691,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6234.269377,94.97283,36,6.408361,17563.99,7398,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1044.435554,207.638588,70,8.735591454,22812.0,9338,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2884.562817,199.9902,64,7.88571,23584.78,152,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4813.13127,184.9647,52,5.935326,47410.05,392,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4979.327874,235.1884,65,9.430403,18833.25,7263,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1023.023077,182.497,86,5.287302,41467.24,219,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2954.525101,232.62403,19,9.910027332,27690.11,18249,1,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5910.056992,159.9656,29,9.038699,10374.35,1640,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1289.416735,240.114868,47,11.15167976,28528.32,1851,1,1,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6395.482406,192.4404,50,8.434367,16168.56,16459,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6470.044027,117.4872,29,9.92206,8068.23,587,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1207.841461,245.145743,84,13.98915649,9994.08,96,1,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6015.112937,204.9797,51,8.61622,38126.15,801,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5139.969727,182.4538,44,10.89868,6551.34,0,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
302.3848209,107.48056,87,6.18537496,31282.78,2001,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1250.606015,162.4676,61,15.43337,84298.02,38620,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
638.0977736,137.4392,42,13.92957,30928.21,182,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1301.49424,144.988941,31,10.1755818,55398.87,729,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6251.354682,129.9778,39,7.265188,10269.12,6673,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5597.695081,169.9671,55,11.60999,3024.35,5979,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
6003.619513,137.4392,54,7.394425,18407.87,4613,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6293.106347,194.9992,53,14.09779,11645.59,237,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1130.542862,290.1604,33,7.681675,22611.29,4179,1,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1700.981258,182.4538,18,9.591346,20592.92,233,1,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
724.7803356,210.138,74,11.9664542,48715.53,828,1,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1447.593195,172.4885,57,11.36485,52230.66,3417,1,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6209.128682,255.1336,62,10.5394,38931.97,961,1,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4874.991387,149.9913,77,12.16038,16257.75,46333,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
912.4311552,172.4441,44,5.512588,23646.52,6551,1,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5748.819173,220.1149,18,7.381781,33975.64,16845,0,1,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4164.432685,162.4689,46,11.24652,14328.73,1177,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
716.6438092,152.5022,57,15.88055,25408.07,371,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
4224.698626,174.9618,29,15.33838,32992.04,4277,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1532.283357,187.46728,48,12.76368534,12339.69,8379,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1926.295645,175.02109,24,6.658362671,70493.36,11734,1,0,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
6818.374228,187.6094,23,6.565787,18533.9,1666,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
801.1054209,194.9992,56,9.943855,121668.3,40447,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
5105.294837,175.0211,40,10.31317,57602.95,657,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1262.21298,92.455141,52,1.180258979,6914.4,1024,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5372.192462,182.4538,76,9.94047,50491.3,5234,0,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1359.631961,162.482694,19,10.29101591,14075.36,877,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5271.168703,149.9621,18,13.54241,33751.2,18210,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5740.41201,114.9509,79,10.22188,73900.03,873,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4520.939364,214.9663,36,14.80654,11898.85,16479,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5695.712663,137.4872,18,8.387156,21051.88,2596,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5217.193169,169.9378,40,12.31779,45822.57,29007,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6711.013649,202.65,49,12.38301,25777.72,35124,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5561.852852,212.6415,51,10.32042,18078.02,182,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5813.064092,139.9512,54,13.98326,58015.98,1572,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6638.783919,212.6415,29,10.46924,73958.51,2221,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1104.543998,107.482,32,6.407701,30454.69,745,0,1,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5228.370034,104.9923,35,10.0174,25010.43,94,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
2256.776479,129.962093,73,11.31172944,19563.77,49612,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1980.207923,202.65,70,11.98767,27386.37,4868,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1185.107111,124.9781,65,9.329583,9612.82,1132,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1180.588788,149.962093,56,6.68082638,18342.12,33372,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1639.902323,149.977753,19,12.79857643,57776.5,255,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4421.565715,232.6415,61,8.480499,12939.7,257,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4849.091945,172.4624,60,10.60274,58246.13,990,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2383.673575,255.133571,24,9.234299939,31003.45,560,1,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5118.061873,182.4608,32,7.513758,6636.93,27457,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6257.08697,204.961,31,7.048181,12734.05,7350,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5598.052693,117.5152,48,12.03137,25948.52,110,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
5168.014204,184.9963,25,5.19746,23873.96,3767,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
5806.242503,207.4974,78,11.34172,22715.5,996,0,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5880.090684,114.9728,26,4.484085,10064.84,3101,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5087.557363,182.4833,80,16.40248,22720.66,65335,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5992.346598,139.9512,77,5.987646,35075.03,53886,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1183.666028,194.9525,69,7.933312,48219.15,501,1,0,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4895.745165,114.9728,82,10.38934,38203.16,5864,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1185.421568,129.9598,63,4.272572,43184.08,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5972.690077,127.4586,49,7.333924,67763.0,293,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
876.3492188,95.019486,81,2.516745112,40661.06,1444,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1929.06738,204.963371,66,8.941096681,15253.93,20696,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
7014.911451,225.1457,33,16.86536,57149.88,30390,1,1,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5610.672962,242.6281,45,9.941965,14253.48,30231,0,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5436.403424,159.9349,85,11.63652,16280.67,3821,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2031.234186,245.1457,24,16.79023,18445.73,2013,1,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6235.847135,172.4871,62,6.640434,19652.74,38334,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
4137.953493,134.9509,50,9.021308,30988.8,39012,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4354.210928,184.9785,63,13.26881,36727.38,587,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1612.488802,127.4421,25,5.058771,10124.99,2616,1,1,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6473.783327,210.1518,59,10.75626,27782.86,961,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
383.5428131,124.964303,75,3.242890295,63986.3,678,0,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6244.295389,117.4872,87,9.570081,55132.91,195,0,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5767.740142,169.9378,65,8.816743,37004.73,1599,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6023.253234,194.9581,42,9.143699,15872.42,210,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
863.4968708,190.1599,79,7.704948,18071.31,620,1,0,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
5766.226735,194.9699,79,10.58398,55474.57,1169,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
286.5451139,160.01224,74,9.949410035,76994.63,344,0,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1880.004543,184.9715,56,14.23119,22142.61,2924,1,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
981.3822842,242.6573,42,8.613955,24372.17,2328,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
6042.727068,169.9447,69,7.607985,39652.64,1239,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5095.502574,159.9512,22,9.827132,27464.49,5060,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1094.729266,212.641455,64,12.47369418,47300.07,4102,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1792.520072,242.6106,73,10.43682,35143.78,6428,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1304.854276,94.972827,49,10.43343891,26569.81,1826,0,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5947.364442,164.9889,44,3.892708,22690.69,27726,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2007.303617,194.999168,52,10.95510131,16851.94,1423,1,0,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1418.137965,197.4725,46,14.14099,30783.19,372,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4561.48499,134.9509,26,11.65276,21252.51,25480,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
667.4764252,112.455141,63,10.93132736,37639.9,87,0,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
804.0993561,157.4698,52,13.42202,11257.58,262,1,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
955.0181592,217.483972,76,11.54198689,16762.99,18427,1,1,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1576.607681,169.967067,35,14.00503607,33748.05,1144,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1451.591007,200.1185,56,9.621544,5406.51,1600,1,0,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1686.417922,167.4564,35,10.66687,20613.38,227,0,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5345.265159,112.4551,30,11.5315,24707.03,27946,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
306.0664281,157.469817,75,10.50347629,4813.52,15529,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5205.709911,169.9671,76,8.342814,47254.65,695,0,1,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
841.3922748,194.9744,60,12.90631,38683.31,3587,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4953.477077,169.9928,35,10.28699,58123.92,2385,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
499.7241703,160.0013,47,11.56658,19387.14,184,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1942.250203,154.961766,18,9.507249087,71348.1,10237,1,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
983.5145753,92.48802,36,14.01608,84405.81,2107,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1419.012995,174.9768,29,15.75223,77001.42,3215,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1670.183322,144.9889,24,6.649137,15091.63,1827,1,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1308.7086,230.1051,89,8.472212,122915.6,1051,1,1,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
636.2377993,129.995,84,14.09036,64494.71,38909,1,1,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
4539.933056,287.6427,79,15.9948,75907.67,924,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5311.978852,147.4421,56,9.311366,31670.94,95,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
942.5247889,182.446995,85,7.94076683,93561.74,1704,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6243.997319,192.4885,24,4.190636,25042.36,1179,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1139.265638,150.0208,47,13.96763,93137.85,2703,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
4798.910859,174.9744,49,11.36428,18852.52,59324,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5718.272878,147.4421,31,5.256893,27303.52,6055,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6419.956581,245.1457,79,13.74043,61079.4,4832,0,1,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
951.5458256,124.964303,40,15.15312675,122844.86,128,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6680.274618,222.6143,72,6.826295,77625.49,1359,1,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4088.474484,127.4958,42,8.250739,18640.62,873,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
593.8572264,114.983787,67,14.6040829,19657.14,1049,0,1,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
6700.749273,242.6281,27,9.636032,102173.5,144,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6009.463821,212.6415,45,9.865242,79363.76,1265,1,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5328.929299,149.989,74,12.30379,27100.67,12768,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
5431.15051,162.447,78,9.050694,38792.69,2956,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2091.178584,187.481057,75,4.840632447,30814.46,20235,1,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5837.413915,207.6094,57,6.229402,12515.49,10621,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2649.830017,139.987503,49,10.03906526,20896.4,82,1,0,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5422.994493,159.965,18,14.86709,23908.68,1082,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
764.2419259,182.446995,54,17.39213562,23956.91,22924,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6062.107187,187.4847,20,9.510354,18552.63,2413,0,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2112.65313,127.481989,54,7.65593436,72841.97,9191,0,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1549.605718,120.004928,64,10.40233023,4109.01,35151,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5623.802264,117.4858,55,12.91539,11203.52,843,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
742.5950937,157.4836,41,12.38772,18014.85,3709,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6523.645236,255.1417,20,10.77302,21224.38,167,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6205.418228,117.4392,61,10.03188,32502.96,880,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3975.383715,127.4601,61,6.827054,32328.76,2578,0,1,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1689.115275,159.9875,53,5.923618,39557.83,4089,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6017.570291,130.0064,60,4.939062,52354.35,1911,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1751.848426,200.132293,49,13.33271836,72997.73,658,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1621.058909,212.641455,84,11.41693893,67228.71,4654,1,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5861.769044,245.1283,57,12.31332,40281.89,921,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5733.035422,192.4567,80,6.324142,30844.7,1135,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3757.452448,114.9976,67,12.14372,18269.73,11123,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
4489.316917,162.4689,72,10.06669,40181.23,1577,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1290.636519,132.466,78,9.662081,29765.16,1193,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5696.037727,119.9897,29,9.464164,8472.46,1257,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1792.010429,255.1417,28,13.01916,32464.51,13489,1,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2436.57146,225.145743,37,10.00344746,12453.24,1067,1,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1340.469295,129.9483,48,9.224349,84113.15,11762,1,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6039.469343,162.4827,20,14.73499,41691.46,56838,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1754.601627,139.9678,26,13.25969872,121993.18,4611,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
4787.709945,152.4624,61,8.396047,36205.76,1694,1,1,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3667.746982,222.65,71,7.499547,103499.7,2442,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1973.062252,127.4958,85,10.93225,47066.46,24231,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
