Bandwidth_GB_Year,MonthlyCharge,Age,Outage_sec_perweek,Income,Population,Churn,Techie,TechSupport,InternetService_DSL,InternetService_Fiber Optic,InternetService_None,Area_Rural,Area_Suburban,Area_Urban,Contract_Month-to-month,Contract_One year,Contract_Two Year
1482.48061,159.9794,85,4.802614,99411.44,948,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1115.211468,149.9776,18,11.16639,43415.81,1691,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1290.286524,117.4686,54,8.673822,44250.65,61045,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5317.113285,184.9963,27,3.916862,73006.35,12141,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
6496.792308,187.6422,38,5.307312,15693.44,167,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
940.7924479,152.488401,54,10.51343586,21647.96,39088,1,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
5476.236191,95.01949,29,8.729941,36088.07,40131,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1469.359942,182.465269,38,4.771959745,36574.2,469,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6333.556571,172.4579,66,12.23589,37173.93,2609,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1966.201755,255.1198,88,16.19038,27140.05,2701,1,0,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1983.300598,232.6228,18,11.31573,38793.75,3867,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
660.1932315,159.965,40,11.84641,58142.74,1246,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
859.2099751,152.5022,73,12.21062,65905.54,11595,1,1,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
5675.888405,175.1331,84,13.55077,36835.17,6304,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1457.580613,162.4676,32,12.3917,90699.09,598,0,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5463.709926,235.1417,49,5.379363,51058.06,11677,1,0,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2072.078593,154.991856,21,8.659099436,64292.47,4260,1,1,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1685.65475,144.9889,70,7.980028,49373.8,14795,1,1,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4216.911911,112.4551,37,12.06772,80501.9,434,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5772.977508,159.9656,51,9.25525,48667.37,47346,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1092.226042,207.46728,51,8.01651453,10606.59,1204,0,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2657.509636,270.1604,18,9.331181,2995.33,573,1,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1883.901145,197.6288,73,11.3134,12610.41,254,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
453.9726524,137.4872,45,9.749035,36961.91,421,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
967.2708805,104.9781,69,12.9604,52314.19,1015,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5610.807336,242.6326,26,9.561987,17492.86,622,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2693.549899,92.45514,33,10.12355,52137.85,9499,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
992.3896521,137.461553,23,11.47612243,77548.98,1431,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1283.253595,187.609354,20,15.62909771,69156.25,27479,1,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6709.021998,164.9647,43,6.088598,37989.78,7371,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
699.0938491,149.9776,31,12.06425,6749.79,56406,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
6667.97528,235.1884,23,9.787662,23704.58,410,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
6066.79912,172.5034,84,6.797028,73613.88,5924,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1561.283799,232.641455,20,5.896054877,6396.98,457,1,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5864.530305,92.48802,32,8.820492,39925.59,757,0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
6532.644086,182.4433,40,13.19852,56159.24,3114,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5588.56191,204.9634,70,3.338743,78356.31,18745,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5672.753791,245.175,19,9.741873,42381.63,768,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1442.347357,172.455519,38,9.73677222,40392.47,26588,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1550.381641,245.147,38,11.96338,22570.85,2710,1,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1172.296779,172.4579,67,9.117724,29149.35,9583,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6392.972798,202.4433,20,16.74428,63533.6,40337,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
693.7341041,114.9838,39,12.86633,18107.56,23980,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1560.361086,222.628057,21,15.55101617,78537.66,1370,1,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1196.388018,137.439154,83,8.273875452,83671.08,556,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5581.345203,104.9923,31,12.46116,20213.18,987,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
5838.178564,222.6326,49,11.03858,27784.38,158,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1297.983536,210.105118,58,11.62131427,23624.95,2112,1,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
857.7406243,220.118516,81,6.164653674,48226.58,13809,1,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4904.294892,134.9509,35,10.27532,27361.32,12768,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6337.761157,162.4937,69,12.16638,2680.5,178,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1233.975771,192.440432,21,13.17156155,54727.46,1506,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2190.039608,139.965,74,10.97789,18620.8,7972,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1482.558282,277.651257,20,7.14125345,7598.57,2358,1,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6003.332389,182.4833,32,12.40024,25575.05,1351,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5409.035513,107.4958,30,9.604057,51460.33,30975,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5143.298984,124.9781,29,6.961508,29321.25,788,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4013.312414,182.4653,61,17.24156,34567.24,2667,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1340.930156,140.00128,25,9.447065309,36229.21,5059,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6735.268525,232.6378,62,4.789545,39830.33,4352,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1153.214047,202.6829,88,9.241887,111592.0,6123,1,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
4454.649814,147.4893,46,9.629848,22487.36,722,0,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
6468.456752,252.624,39,12.07191,16667.58,35575,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5644.111425,124.9781,61,10.39104,31833.15,1173,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1302.621469,182.443347,34,10.41328888,4493.49,1864,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4034.305669,147.4713,51,9.687823,40202.64,3096,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
5059.515014,112.4844,30,11.09976,35026.08,391,0,1,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
5359.342819,204.9634,38,11.19239,29203.34,3481,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
964.5339675,149.9483,60,9.360451,23624.9,1833,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1824.879678,277.6513,32,10.98759,36377.21,42,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1343.619348,164.967,63,13.31608,34127.24,2845,1,0,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4480.828708,169.9447,22,6.657538,28516.89,39,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1495.554533,142.452604,35,9.263024683,15603.09,45995,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1720.167182,129.959755,25,6.027816542,31159.95,130,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1097.624148,172.4579,79,12.04113,51224.64,143,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1057.86587,137.4978,43,10.14014,50673.99,605,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
972.4555268,182.483267,45,13.11354412,55370.33,10842,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
831.3672853,147.4738,82,8.67997,2477.91,4072,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3946.79376,139.9678,59,5.46402,46015.65,14710,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
722.0495418,179.9794,80,5.981761,60909.21,3185,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2772.321832,162.4676,36,11.44896,28799.35,2719,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5552.256288,277.6375,89,8.713419,7014.13,7122,1,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5639.931173,117.4835,79,9.709458,38096.62,4351,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
601.2192303,184.967,86,15.35399,40316.05,49344,0,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6626.798645,222.6326,28,3.116499,15392.91,1276,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3928.137514,182.4762,32,12.43235,57606.63,528,1,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
5673.309041,210.127,40,13.54555,32935.41,16249,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5758.399584,94.97283,59,13.26643,19224.86,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1329.24842,220.132293,20,11.64845286,23660.7,3898,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4656.466477,149.9483,24,16.12607,62700.71,522,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1680.40703,207.4811,42,8.890669,116396.5,4037,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2352.994051,172.4848,74,13.07187,57552.27,62382,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1722.032536,127.4586,70,12.99932,38731.74,5642,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
4639.169217,104.9923,81,9.491983,74294.77,637,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
6273.914368,149.9621,41,12.98993,23120.09,6165,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4853.390396,152.4555,40,9.117518,50058.12,40778,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
714.7114049,217.484,38,8.659247,18967.02,9679,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2470.214952,169.9741,31,9.170457,12265.71,491,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1599.616413,230.1051,78,6.33742,65564.74,517,1,1,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1743.325286,159.9349,25,8.671284,46766.41,950,0,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5608.639508,162.5007,84,9.054731,68825.55,37080,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6733.970943,202.6362,77,13.26049,12804.72,22925,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1581.65754,164.9889,55,10.12439,29360.19,24743,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2196.151925,235.159141,35,12.55061484,51510.02,719,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4108.848897,137.4836,89,11.31582,19680.77,29231,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1872.389857,232.6415,19,8.642754,11943.45,171,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1822.362908,245.147,22,10.53608,54010.14,210,1,1,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
840.6246629,235.1591,65,10.61107,4795.94,2562,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5731.345598,149.9621,88,14.46971,39157.83,376,0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5200.58921,172.4705,22,9.781356,51024.09,284,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
661.2094379,204.961033,35,8.082617212,38328.57,24542,1,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1109.677542,114.9838,41,9.753602,12021.28,1493,1,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
868.7530886,127.4783,47,5.414347,11047.8,179,0,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5878.566682,204.961,46,5.920795,6047.31,1760,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6954.344959,245.1283,64,7.970578,17983.82,15703,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2441.911507,177.6508,21,11.303,71254.24,2216,1,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
4439.358981,202.65,45,8.777909,21089.21,335,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5761.616471,117.4872,86,6.200468,16044.85,16968,0,1,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6599.564823,129.9915,81,12.02273,21145.92,1062,0,1,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4672.740002,182.4676,25,11.70669,16960.17,58,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6682.345453,142.4526,33,8.687753,66681.76,2105,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6537.94242,132.4798,69,5.482104,30712.74,746,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
910.135775,182.4653,65,8.70624,34356.62,832,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4724.312922,149.9741,26,4.031118,48000.45,36423,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4366.897142,172.4441,39,9.111045,48000.03,5622,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6703.314017,245.1283,51,13.87286,117089.4,12562,0,1,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1078.288288,172.4567,59,4.711767,38867.93,2012,1,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1973.622689,149.9447,46,5.415772,27655.18,2132,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1422.55591,265.1283,56,11.20268,35497.4,12058,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4671.903355,174.9755,62,12.63113,26974.35,17398,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1452.316701,159.9642,48,11.52769,23184.49,4049,0,1,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
5602.325929,182.4653,35,14.25864,52337.71,9298,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1154.565474,187.484705,66,5.245083025,36635.39,388,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5991.256643,197.4725,85,10.46147,66002.64,2306,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6484.571924,275.1198,32,10.20182,57567.11,80143,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5672.644392,222.6362,39,10.6514,38381.92,5500,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6356.677859,210.127,46,10.7048,22585.74,28576,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1467.981883,247.664655,21,7.781912069,12908.78,59191,1,0,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5461.972077,192.4885,59,6.436661,50956.85,52802,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6073.965344,172.4705,33,6.32828,49464.15,4667,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3935.280548,162.4526,70,13.61624,27068.65,18579,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1237.129631,212.6557,86,9.086285,43824.26,33,1,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
4363.777277,204.9797,65,11.47074,9539.0,93,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2138.11032,162.497,44,13.48312,104362.5,17042,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1242.428824,127.4738,21,10.17406,35876.08,1970,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4909.571736,102.4746,27,9.488845,73031.71,1838,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
766.7921091,182.446995,18,11.05079611,3401.06,4990,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5959.938845,157.4836,28,13.17714,33352.93,1886,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1233.655272,162.4538,29,6.414763,16226.12,244,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4522.635377,117.4686,57,13.73836,27210.96,41392,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1362.860416,212.6228,87,7.841697,36532.31,8304,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1326.472227,182.4676,32,7.621504,34304.39,1709,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5352.201748,169.9447,88,7.898726,23239.53,332,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5767.903799,149.9598,82,10.12157,22121.83,1539,0,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1436.945723,232.6228,89,12.63119,93936.05,1227,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1380.517356,117.4835,54,8.907996,18231.63,48833,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1649.105838,225.1457,82,15.08815,28823.65,48099,1,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
325.5857485,149.9483,82,15.77718,38069.49,379,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5985.552522,184.9634,19,8.037899,16283.13,35643,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6062.895419,210.1518,18,11.6213,21400.67,5526,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
5019.79687,134.9801,53,8.277741,57408.39,4334,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
5234.71552,265.1283,64,5.604732,57498.9,28465,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5329.635404,114.9728,35,9.161659,9682.42,1210,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
497.4668116,179.947583,69,11.55394954,10584.2,173,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2623.835938,152.457857,69,8.836395031,35524.46,631,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6174.634632,104.9643,26,8.274459,5911.41,191,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5156.890432,149.9598,51,5.209809,22019.29,1378,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
792.3707277,174.9755,83,12.47288,33172.33,1547,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5888.86414,242.6106,59,12.48949,97916.45,2158,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1982.607316,204.963371,28,9.103936329,24984.75,46286,1,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5689.932511,129.995,55,15.15802,25532.76,390,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1209.964607,127.5067,51,6.742667,1062.32,37878,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1281.961793,159.983006,24,11.29289964,137589.2,10963,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6304.298349,130.0064,19,8.445707,14260.84,59609,0,1,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
5679.413102,192.4567,58,9.933942,14493.87,11342,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6451.646223,275.1198,30,9.94893,11786.95,649,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1636.158987,154.975543,70,9.919678232,27430.39,7290,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4866.033533,230.1051,66,12.70019,72212.97,77,0,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6096.201472,210.1051,24,6.88069,32397.32,1292,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2425.973996,287.6427,39,15.84283,8330.58,9238,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1562.246266,140.0013,67,10.25342,15629.94,5259,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4812.411802,114.9509,21,15.41442,48844.65,39062,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2291.020179,117.4835,66,7.92766,42965.51,18301,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1465.534225,242.6106,76,9.664338,65782.7,3916,1,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6147.578157,202.4433,54,14.80048,17391.03,223,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1884.134154,182.4676,58,4.448719,16333.38,94,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
899.976724,142.4713,84,9.380891,76925.67,34639,1,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5878.826599,187.656,86,10.7334,26961.29,61258,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
729.7054333,229.993134,32,16.82309021,29361.24,7256,1,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6823.312804,267.6427,45,14.32129,31525.05,40684,0,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5512.596647,137.4872,30,5.715477,19863.77,484,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1122.653549,230.1051,28,8.991756,24072.56,320,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2026.924358,149.9447,49,9.678927,50538.21,94,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
732.0802458,92.5018,75,9.291799333,12622.46,6436,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
983.5423493,94.97283,53,10.74617,15625.86,1012,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1177.477272,127.4783,35,11.41893,38418.96,100,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6499.362155,275.1336,71,8.353363,53535.21,22492,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6265.527896,210.1051,39,11.21706,14128.58,3802,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1175.07987,139.9678,37,6.544685,13342.18,14119,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1690.990907,149.937833,20,12.77224032,23702.37,1741,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1874.789062,252.637807,25,2.760749024,20789.86,20943,1,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1033.91479,149.9776,21,9.197331,5288.46,16357,1,0,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
5640.896253,130.0064,24,12.04636,91326.09,1448,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
991.7633623,162.45383,74,4.407345296,17520.23,4223,1,0,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
