Bandwidth_GB_Year,Churn,Techie,TechSupport,Income,Tenure,MonthlyCharge,Outage_sec_perweek,Population,Age,InternetService_Fiber Optic,InternetService_None,Area_Suburban,Area_Urban,Contract_One year,Contract_Two Year
5979.37126,0,0,0,33364.77,69.31577,127.4958,6.946895,199,50,1.0,0.0,0.0,0.0,0.0,1.0
4042.115496,1,0,0,14382.5,43.87969,207.4811,10.73266,4928,86,1.0,0.0,0.0,1.0,0.0,0.0
5544.621469,0,0,1,82983.69,60.99965,217.4725,10.97278,2068,29,1.0,0.0,0.0,1.0,0.0,0.0
4865.052135,0,0,0,57552.49,57.60401,137.4686,10.26236,39043,56,1.0,0.0,0.0,0.0,0.0,0.0
4666.085107,0,0,0,111778.1,47.67256,222.65,11.83057,10056,29,1.0,0.0,1.0,0.0,0.0,0.0
6238.598854,0,0,1,9316.7,65.99581,207.4754,11.17449,176,73,0.0,0.0,0.0,1.0,0.0,0.0
5599.71353,0,1,1,1935.7,65.27026,139.9979,4.188314,1672,73,0.0,1.0,0.0,1.0,1.0,0.0
6463.857008,0,0,0,11955.52,68.61891,162.4653,8.86123,2335,65,0.0,0.0,1.0,0.0,0.0,1.0
4546.718887,1,0,0,19329.4,47.60481,275.1336,6.945119,285,82,1.0,0.0,0.0,0.0,0.0,0.0
5805.877345,0,1,1,34710.68,68.47424,159.9512,6.762606,5190,83,1.0,0.0,0.0,1.0,0.0,0.0
5841.624759,0,0,0,30964.02,62.78883,242.6281,10.67431,26749,49,1.0,0.0,1.0,0.0,0.0,0.0
4240.153662,0,0,1,50637.25,48.01685,227.4754,5.408724,19556,82,1.0,0.0,0.0,0.0,0.0,0.0
6522.842043,0,1,0,117715.3,71.07998,222.6792,12.15027,9725,79,0.0,1.0,1.0,0.0,0.0,1.0
5700.115786,1,0,0,44511.9,61.48122,242.6573,2.809005,4976,77,0.0,1.0,1.0,0.0,0.0,0.0
6314.533192,0,0,1,29670.11,70.42068,204.9496,14.45854,1236,18,1.0,0.0,1.0,0.0,0.0,0.0
6044.025399,0,0,0,21046.8,67.10773,117.4835,12.53937,6460,26,0.0,1.0,0.0,1.0,0.0,0.0
5264.734623,0,0,0,40885.91,60.31971,149.9598,7.489466,15762,22,1.0,0.0,1.0,0.0,0.0,0.0
5456.214913,0,0,0,7974.41,60.69166,160.0013,8.353322,471,66,1.0,0.0,0.0,0.0,0.0,1.0
6036.967859,0,0,0,11288.95,70.56821,139.9568,9.502103,28849,63,1.0,0.0,0.0,0.0,0.0,0.0
4930.445331,0,0,1,110343.8,58.95425,92.48802,11.28043,1920,54,0.0,1.0,1.0,0.0,0.0,0.0
6174.944351,0,0,1,186156.6,65.66957,255.1372,12.47347,1148,35,1.0,0.0,0.0,0.0,0.0,0.0
4577.776917,0,0,1,10795.57,50.71608,149.9707,17.6619,20167,80,0.0,1.0,0.0,0.0,0.0,1.0
5943.959339,0,0,1,18961.05,70.77383,147.4601,11.62638,1962,72,1.0,0.0,1.0,0.0,0.0,0.0
5559.691145,0,1,1,56565.69,63.9264,159.9875,5.95531,4611,50,1.0,0.0,0.0,1.0,0.0,0.0
6018.175438,0,1,0,8167.63,71.59439,127.4887,11.78919,920,77,0.0,1.0,0.0,0.0,0.0,0.0
6497.863463,0,0,1,75515.78,71.05361,162.4538,5.763324,1576,61,0.0,0.0,0.0,1.0,0.0,1.0
5537.702266,0,0,1,37399.88,58.73457,129.9483,9.040573,1480,29,0.0,0.0,0.0,1.0,0.0,1.0
5797.443843,0,0,1,60276.48,68.20321,139.9678,7.338928,15,84,0.0,1.0,0.0,0.0,0.0,0.0
5050.700652,1,0,0,15299.42,51.67488,242.6573,8.040747,40770,30,0.0,1.0,0.0,0.0,0.0,0.0
5888.45156,0,0,1,58545.72,60.93346,164.967,7.854625,8979,41,0.0,0.0,1.0,0.0,0.0,1.0
3862.289881,0,0,0,12912.29,42.82102,137.4978,13.22789,1666,77,0.0,1.0,1.0,0.0,0.0,0.0
4938.967049,0,0,0,21423.42,58.57249,112.4844,13.24732,561,28,0.0,1.0,0.0,0.0,0.0,0.0
4637.682474,0,0,1,53979.72,55.68741,114.9838,8.152813,368,84,0.0,1.0,1.0,0.0,1.0,0.0
6205.183353,0,1,1,34343.05,69.5048,165.0113,14.22857,845,77,0.0,1.0,0.0,0.0,1.0,0.0
5629.088178,0,0,0,19606.42,62.89177,197.6288,12.77384,3989,86,0.0,1.0,0.0,0.0,0.0,1.0
4863.296508,0,0,1,6025.06,53.60305,217.4702,12.99584,204,63,1.0,0.0,0.0,0.0,0.0,0.0
4599.967755,0,0,1,30256.32,54.37409,147.4601,9.487316,0,69,1.0,0.0,0.0,1.0,0.0,0.0
4943.594438,0,0,0,24326.72,52.71022,262.6106,5.585927,162,67,1.0,0.0,1.0,0.0,1.0,0.0
5989.347785,0,0,1,12654.73,64.56029,222.6654,7.979052,4409,21,0.0,1.0,0.0,1.0,0.0,0.0
5185.231247,0,0,0,72425.99,51.9647,154.9755,10.5195,37377,48,0.0,0.0,1.0,0.0,0.0,0.0
6235.697033,0,1,0,21499.0,64.56459,220.1149,9.726859,1966,76,0.0,0.0,1.0,0.0,0.0,0.0
5868.506672,0,0,1,21326.64,58.51928,164.9647,7.405549,29490,21,0.0,0.0,0.0,1.0,0.0,0.0
6335.435305,0,0,1,8208.47,69.24664,207.4673,10.77795,8146,24,1.0,0.0,0.0,1.0,0.0,0.0
6472.088412,0,0,1,102702.5,71.75497,162.4538,9.444254,5762,77,0.0,0.0,1.0,0.0,0.0,1.0
6761.913319,0,1,0,3196.26,71.53606,172.4404,9.954987,2475,53,0.0,0.0,0.0,1.0,0.0,0.0
6095.950269,0,0,1,25652.0,62.5567,200.1185,3.744797,6553,34,0.0,0.0,0.0,0.0,0.0,0.0
6751.757527,0,0,0,65768.17,69.74686,242.6106,13.55541,507,58,0.0,0.0,0.0,0.0,0.0,1.0
5283.145343,0,0,1,11624.31,55.48531,139.983,11.71253,1780,33,0.0,0.0,0.0,0.0,0.0,0.0
6215.161258,0,0,1,19603.48,68.69992,104.9643,7.38333,11275,60,0.0,0.0,0.0,1.0,0.0,1.0
5954.856404,0,0,1,51095.47,65.16987,139.9512,7.231659,6962,56,0.0,0.0,1.0,0.0,0.0,1.0
4303.028243,0,0,1,38501.46,50.55452,124.9935,8.890456,1296,48,0.0,1.0,0.0,0.0,0.0,0.0
5433.542284,0,0,1,19418.81,58.0434,139.9512,11.12162,1455,62,0.0,0.0,1.0,0.0,0.0,0.0
6206.176515,0,0,0,87653.56,70.21916,214.9663,7.891055,13,61,1.0,0.0,0.0,0.0,0.0,0.0
5716.521753,0,0,0,12262.31,61.18471,117.4686,9.073098,556,37,0.0,0.0,0.0,0.0,0.0,1.0
6254.922893,0,0,0,11681.78,70.19945,242.6326,9.425466,719,89,1.0,0.0,0.0,1.0,1.0,0.0
5174.530815,1,1,1,35917.89,56.76973,242.6143,8.024894,69,68,1.0,0.0,1.0,0.0,0.0,0.0
3701.191181,0,0,0,45362.56,42.02106,117.5152,5.011995,1619,82,0.0,1.0,0.0,0.0,0.0,1.0
5673.784205,0,0,0,28435.25,59.59171,232.6228,11.58921,6438,41,1.0,0.0,0.0,0.0,0.0,0.0
4880.899279,0,0,0,44290.52,58.90417,144.9607,6.833444,7691,54,1.0,0.0,0.0,1.0,0.0,0.0
5580.901602,0,0,0,3686.27,55.64344,174.9882,14.55875,18540,36,0.0,0.0,0.0,1.0,1.0,0.0
3794.802552,0,1,1,22289.83,37.90754,139.9875,6.732913,16850,36,0.0,0.0,0.0,0.0,0.0,1.0
6594.127635,0,0,0,42242.38,65.87966,222.6326,7.01939,480,65,0.0,0.0,0.0,0.0,0.0,0.0
5272.094696,0,0,0,13265.39,60.05643,137.4392,8.377711,698,25,1.0,0.0,0.0,0.0,0.0,0.0
6386.697896,0,1,0,118281.7,71.21314,207.6094,2.015143,152,53,1.0,0.0,0.0,1.0,0.0,1.0
6369.536182,0,0,0,59814.41,63.53539,232.6378,4.794991,424,31,0.0,0.0,0.0,1.0,0.0,0.0
5351.338273,0,0,0,27045.06,58.56191,207.4811,8.829607,12864,63,1.0,0.0,0.0,1.0,0.0,0.0
4968.105348,0,0,1,41066.46,59.47229,159.983,9.467504,14550,85,1.0,0.0,0.0,0.0,0.0,0.0
3964.578207,0,0,1,23288.67,46.55186,137.4872,15.27908,325,74,1.0,0.0,1.0,0.0,1.0,0.0
6165.048793,0,0,0,49062.06,65.28923,127.4783,10.93632,751,43,0.0,0.0,0.0,0.0,0.0,1.0
5329.635404,0,0,0,9682.42,63.58076,114.9728,9.161659,1210,35,1.0,0.0,1.0,0.0,0.0,1.0
6292.15687,0,0,0,57339.59,71.96235,194.9882,8.890401,16665,82,1.0,0.0,1.0,0.0,0.0,1.0
5372.485557,0,0,0,53330.75,65.11343,147.4421,12.78548,5100,86,1.0,0.0,1.0,0.0,0.0,0.0
4831.683083,0,1,0,56175.87,55.42799,149.9598,7.87323,21409,60,1.0,0.0,0.0,1.0,0.0,0.0
5100.988534,0,0,0,59221.64,54.40563,242.6281,10.37246,30373,56,1.0,0.0,1.0,0.0,0.0,0.0
4727.906301,0,0,0,75008.28,52.8369,159.9349,11.33748,1203,58,1.0,0.0,0.0,1.0,1.0,0.0
5218.998099,0,0,1,47386.97,54.28949,164.9715,6.537862,16943,60,0.0,0.0,0.0,0.0,0.0,1.0
5697.615578,0,0,0,43627.54,63.39683,182.4676,8.049454,514,36,1.0,0.0,1.0,0.0,0.0,1.0
5978.333259,0,0,0,41971.87,57.87473,222.6281,12.20292,12078,20,0.0,0.0,1.0,0.0,0.0,1.0
6364.433854,0,0,1,56783.12,66.35321,187.4673,6.337104,2242,64,0.0,0.0,0.0,0.0,0.0,0.0
3840.965627,0,0,0,22810.25,46.75485,112.4551,10.42801,83782,55,1.0,0.0,0.0,1.0,0.0,0.0
4463.168123,0,1,0,73067.65,48.42652,252.6378,10.98887,26325,85,1.0,0.0,1.0,0.0,0.0,1.0
6051.457992,0,0,0,11718.07,58.89646,225.1457,10.84742,1336,18,0.0,0.0,0.0,1.0,0.0,0.0
6717.631884,0,0,0,24366.76,70.52668,164.9853,14.98804,551,19,0.0,0.0,0.0,1.0,0.0,0.0
7084.802797,1,0,0,42760.04,71.64551,225.1457,5.65608,460,59,0.0,0.0,0.0,0.0,0.0,0.0
4093.69412,0,0,0,90780.38,39.23505,194.9663,10.04844,9191,32,0.0,0.0,1.0,0.0,0.0,1.0
6710.02165,0,0,0,40412.56,67.15929,245.1283,8.671001,3091,29,0.0,0.0,0.0,0.0,1.0,0.0
5396.225434,0,0,1,59357.03,64.25764,137.5165,11.37971,3011,83,0.0,1.0,0.0,0.0,0.0,1.0
5858.190319,0,0,0,4551.4,65.12124,174.9755,9.699545,21900,41,1.0,0.0,0.0,1.0,0.0,1.0
5870.59778,0,0,0,25392.45,67.89973,172.4624,15.46358,341,69,1.0,0.0,0.0,0.0,0.0,0.0
6042.586728,0,0,0,100050.0,68.54375,147.4421,14.12923,1488,30,1.0,0.0,1.0,0.0,0.0,1.0
5438.301299,0,0,0,24685.33,56.32657,232.652,10.34703,347,25,0.0,1.0,0.0,0.0,0.0,1.0
4539.773339,0,1,0,47296.5,47.40118,142.4993,10.35811,38659,66,0.0,1.0,0.0,1.0,0.0,0.0
3419.03694,0,0,0,10151.14,39.83368,137.4684,7.191449,5682,83,0.0,1.0,1.0,0.0,0.0,0.0
4853.919295,0,0,0,33392.44,51.59283,204.9634,9.789614,2368,27,1.0,0.0,1.0,0.0,1.0,0.0
6359.030108,0,0,0,39855.68,71.12681,94.97283,9.986224,53841,89,0.0,0.0,1.0,0.0,1.0,0.0
5197.781383,0,0,1,43029.53,59.28121,117.472,14.22477,357,39,0.0,1.0,0.0,0.0,1.0,0.0
5916.482428,0,0,1,11668.78,68.14328,162.4982,8.723293,18181,42,0.0,1.0,1.0,0.0,0.0,0.0
5932.349473,0,0,1,28928.83,63.20833,174.9768,4.360031,33735,54,0.0,0.0,0.0,0.0,0.0,0.0
6364.501793,0,0,1,16499.16,71.21292,217.4702,13.46568,12326,64,1.0,0.0,0.0,1.0,0.0,0.0
4254.251624,0,0,1,81087.13,43.5663,142.4713,13.08874,4350,53,0.0,0.0,0.0,0.0,0.0,0.0
5156.890432,0,0,0,22019.29,59.78823,149.9598,5.209809,1378,51,1.0,0.0,0.0,0.0,0.0,1.0
4782.949918,0,0,0,36932.56,52.20049,92.45514,2.355031,5015,55,0.0,0.0,1.0,0.0,0.0,0.0
5645.995697,0,0,1,140110.0,65.90545,169.9928,6.913871,563,48,1.0,0.0,0.0,1.0,0.0,1.0
6406.743794,0,0,1,43027.81,69.01117,212.6557,9.832186,938,26,0.0,1.0,1.0,0.0,0.0,0.0
4941.822921,0,0,0,17354.74,55.02079,152.4798,9.987515,16518,72,1.0,0.0,0.0,1.0,0.0,0.0
4941.881988,0,0,0,63080.18,53.58396,192.4404,12.53304,14676,19,1.0,0.0,0.0,1.0,0.0,0.0
5688.797995,0,0,0,26959.95,66.22321,134.9801,16.02815,2131,18,0.0,1.0,1.0,0.0,0.0,0.0
3650.098328,0,0,0,12723.64,42.07751,124.9781,9.613071,1394,38,1.0,0.0,1.0,0.0,0.0,1.0
4462.614161,0,0,0,67649.91,51.80774,114.9728,8.818908,496,24,1.0,0.0,0.0,1.0,0.0,1.0
5748.685143,0,1,0,53901.68,65.32158,137.4392,10.40897,8354,30,1.0,0.0,0.0,0.0,0.0,1.0
6523.645236,0,0,1,21224.38,70.66533,255.1417,10.77302,167,20,1.0,0.0,0.0,0.0,0.0,1.0
4868.237911,0,0,0,14634.81,54.11361,240.1149,12.95729,4498,87,1.0,0.0,0.0,1.0,0.0,1.0
5581.981954,0,1,1,63669.74,64.20551,160.0122,7.691997,510,38,0.0,1.0,0.0,1.0,0.0,0.0
5161.84319,0,0,0,67040.96,58.36296,159.965,7.530198,7117,42,1.0,0.0,0.0,1.0,0.0,0.0
4021.932527,0,0,1,44847.15,43.98704,162.4937,13.7101,3874,51,0.0,1.0,1.0,0.0,0.0,0.0
4622.680672,0,0,1,93474.78,54.99066,139.9979,10.06,671,89,0.0,1.0,0.0,1.0,0.0,0.0
5605.985814,0,0,0,67637.17,53.62789,235.1555,6.605824,7174,58,0.0,0.0,0.0,0.0,0.0,0.0
5172.200731,0,0,1,41190.38,59.29358,162.5007,12.75193,59607,60,1.0,0.0,0.0,0.0,0.0,0.0
6489.928767,0,0,0,73700.77,71.58757,190.1737,15.02435,15415,61,0.0,1.0,1.0,0.0,0.0,0.0
4549.826317,1,0,0,52772.29,42.47353,242.6106,7.669681,21130,48,0.0,0.0,0.0,1.0,0.0,0.0
5300.70659,0,0,1,57801.81,57.68543,232.6707,10.39446,1444,86,0.0,1.0,1.0,0.0,0.0,1.0
5548.354455,0,0,0,23942.2,66.77433,102.4746,6.48996,0,82,0.0,1.0,0.0,1.0,1.0,0.0
5985.170527,0,0,1,23101.59,63.6336,255.1372,3.081914,10389,42,1.0,0.0,1.0,0.0,0.0,1.0
4849.400123,0,0,1,15397.08,55.9975,119.9897,9.942912,32204,53,0.0,1.0,0.0,1.0,0.0,0.0
5390.230602,0,1,0,63016.28,56.841,200.1465,10.76049,7633,35,0.0,1.0,0.0,1.0,0.0,1.0
6857.525674,0,0,0,15125.59,70.47803,222.6281,9.129946,2848,53,0.0,0.0,0.0,0.0,1.0,0.0
5012.390451,0,0,1,37027.19,57.39587,150.007,7.133502,1997,73,0.0,1.0,0.0,1.0,0.0,0.0
5741.788806,0,0,1,10317.99,60.74786,184.9797,14.34662,2498,49,0.0,0.0,1.0,0.0,1.0,0.0
6056.024801,0,0,0,117890.3,69.82128,147.5031,12.50156,44352,70,0.0,1.0,0.0,0.0,0.0,1.0
5590.582279,0,0,0,41526.48,65.71805,137.4392,10.6861,1451,55,1.0,0.0,1.0,0.0,1.0,0.0
5755.545082,0,0,0,63887.79,60.42253,182.4433,13.09197,30376,85,0.0,0.0,0.0,1.0,1.0,0.0
6538.750068,0,0,1,76930.11,69.44504,174.9699,13.04428,5256,30,0.0,0.0,0.0,1.0,0.0,1.0
4609.33258,0,1,1,21299.93,53.25801,159.983,11.71373,4596,83,1.0,0.0,1.0,0.0,0.0,1.0
5946.265703,0,0,1,49613.0,63.43387,162.447,7.862148,3831,69,0.0,0.0,1.0,0.0,0.0,0.0
4893.706015,0,1,0,68056.48,53.48684,179.9794,13.57908,42868,32,1.0,0.0,0.0,1.0,0.0,0.0
5176.880863,0,0,0,117418.8,59.63916,127.525,7.16386,17119,31,0.0,1.0,0.0,1.0,0.0,1.0
5494.3717,0,1,1,2353.79,59.12149,210.138,7.814343,33723,48,0.0,1.0,0.0,1.0,0.0,1.0
6484.571924,0,0,1,57567.11,70.43935,275.1198,10.20182,80143,32,1.0,0.0,0.0,0.0,1.0,0.0
7015.439922,1,0,0,28877.8,71.35403,257.6513,8.202221,18720,81,0.0,0.0,0.0,1.0,0.0,0.0
5943.318759,0,0,1,60053.46,61.12237,267.6647,6.620739,1445,27,1.0,0.0,0.0,1.0,0.0,1.0
5305.741074,0,0,1,51231.14,61.17556,119.9897,11.73621,702,62,0.0,1.0,1.0,0.0,0.0,0.0
5393.30138,0,0,0,10155.82,65.38222,144.9607,6.419792,39478,69,1.0,0.0,0.0,0.0,0.0,0.0
6646.927545,1,1,1,41081.57,67.93803,245.147,9.776467,444,34,0.0,0.0,1.0,0.0,0.0,0.0
4165.771029,0,0,0,30081.47,46.41634,114.9658,11.67478,2771,87,0.0,1.0,0.0,1.0,1.0,0.0
6082.615608,0,0,0,30174.37,69.30616,147.4738,13.25453,2302,24,1.0,0.0,0.0,0.0,0.0,0.0
4979.515394,0,1,0,18978.48,51.53504,182.4653,9.410557,4739,21,1.0,0.0,0.0,1.0,0.0,1.0
5558.549267,1,1,0,81716.87,61.17571,220.1615,9.837735,6470,67,0.0,1.0,0.0,0.0,0.0,0.0
5126.884955,0,0,0,12717.4,51.77932,159.9476,7.97879,2865,29,0.0,0.0,0.0,1.0,1.0,0.0
5455.610895,1,0,0,12269.77,56.18852,255.1555,6.464118,273,18,1.0,0.0,0.0,1.0,0.0,0.0
5950.964541,0,0,0,25861.04,69.72684,124.9781,9.937,268,46,1.0,0.0,0.0,0.0,0.0,0.0
6193.73618,0,0,0,84770.13,70.69188,172.4624,9.69156,17881,59,1.0,0.0,1.0,0.0,0.0,0.0
5140.822313,0,1,1,55089.98,62.21879,137.4872,5.172359,11885,88,1.0,0.0,1.0,0.0,1.0,0.0
5599.136827,1,0,1,47598.12,58.82987,257.6841,11.24961,96,89,0.0,1.0,1.0,0.0,0.0,0.0
4567.371412,0,0,1,29048.41,53.13455,159.9512,4.429676,21732,68,1.0,0.0,0.0,1.0,0.0,1.0
4906.344686,0,1,1,34090.55,56.05193,182.4538,9.479182,23612,36,1.0,0.0,1.0,0.0,0.0,1.0
6343.360731,0,0,1,54102.22,71.13774,104.9643,6.897465,341,18,0.0,0.0,1.0,0.0,0.0,1.0
5030.841405,0,0,0,49645.28,57.71425,114.9976,7.969166,7570,30,0.0,1.0,0.0,0.0,0.0,0.0
6061.493639,0,0,1,24588.75,69.58993,152.466,9.042231,56,23,1.0,0.0,0.0,0.0,1.0,0.0
5171.047626,1,0,0,137687.4,54.14398,275.1336,19.20969,1149,55,1.0,0.0,0.0,0.0,0.0,0.0
4927.588244,0,0,0,57981.64,50.3804,200.1465,7.784294,172,29,0.0,1.0,0.0,0.0,1.0,0.0
3713.937564,0,0,0,14545.96,43.52477,115.0021,8.644559,28319,83,0.0,1.0,0.0,0.0,0.0,0.0
5308.256406,0,0,0,49320.63,55.68048,129.9598,6.840473,492,44,0.0,0.0,1.0,0.0,0.0,1.0
5316.617176,0,1,0,15843.72,63.22009,147.4783,8.773524,9593,77,1.0,0.0,0.0,1.0,0.0,0.0
6212.33447,0,0,0,48781.9,65.33904,275.1336,8.01476,375,31,1.0,0.0,0.0,1.0,0.0,0.0
5672.886971,0,0,0,36472.39,60.91995,220.1615,8.702949,5381,52,0.0,1.0,1.0,0.0,1.0,0.0
5060.75166,0,1,1,15551.28,56.71742,172.4441,6.838102,604,36,1.0,0.0,1.0,0.0,0.0,1.0
6298.280809,0,1,1,34580.07,65.50686,232.624,14.8692,391,63,0.0,0.0,0.0,1.0,0.0,0.0
4263.488866,0,0,0,17259.33,46.15653,117.4858,11.84765,1703,30,0.0,1.0,0.0,1.0,0.0,0.0
6055.708509,0,0,1,23005.6,64.2738,162.447,12.13544,4800,66,0.0,0.0,0.0,1.0,0.0,0.0
6184.758563,0,0,0,43301.18,65.44503,129.9621,11.05814,284,24,0.0,0.0,0.0,1.0,0.0,1.0
5506.82644,0,0,0,59188.01,65.09085,127.525,9.99135,22096,76,0.0,1.0,0.0,1.0,0.0,1.0
6076.522348,0,0,0,46923.98,70.26887,179.9476,10.66439,748,69,1.0,0.0,1.0,0.0,1.0,0.0
4688.843781,0,0,1,11981.42,51.88253,152.4907,9.015171,1842,59,0.0,1.0,0.0,0.0,0.0,0.0
4705.493469,0,0,0,94513.15,50.55291,159.9476,8.661484,4420,83,0.0,0.0,0.0,1.0,1.0,0.0
5754.337346,0,1,1,40248.27,69.98687,147.4601,10.30981,749,82,1.0,0.0,0.0,1.0,0.0,1.0
5919.136057,0,0,0,19268.4,59.47664,190.127,9.058919,1346,37,0.0,0.0,0.0,0.0,1.0,0.0
5167.346084,0,0,0,38488.68,58.72004,179.9476,12.47355,7562,64,1.0,0.0,0.0,1.0,0.0,1.0
5790.464895,0,0,0,12785.8,65.03219,139.9568,8.489319,1151,28,1.0,0.0,0.0,0.0,0.0,1.0
5709.246946,0,0,0,140030.5,61.36037,194.9882,7.043751,3526,23,1.0,0.0,0.0,0.0,0.0,1.0
6015.198197,0,0,0,86197.3,60.51339,190.127,8.801901,1069,43,0.0,0.0,0.0,1.0,0.0,1.0
6058.185844,0,0,1,38670.96,67.01837,184.967,8.293108,2332,29,1.0,0.0,0.0,1.0,0.0,0.0
3992.813669,0,0,1,19598.28,44.47907,117.5015,12.67262,9361,58,0.0,1.0,0.0,1.0,1.0,0.0
4903.899257,0,0,0,10040.11,54.28874,204.9634,11.87571,15515,46,1.0,0.0,1.0,0.0,0.0,0.0
5934.963982,0,0,0,28248.49,71.12545,125.0073,12.71852,162,89,0.0,1.0,0.0,0.0,0.0,0.0
3782.597839,0,0,0,78242.15,36.95505,162.4676,13.85124,2973,76,0.0,0.0,0.0,0.0,0.0,1.0
5083.752685,0,1,0,33144.92,54.30563,220.1323,11.41366,193,82,1.0,0.0,0.0,0.0,0.0,1.0
4777.954889,0,0,1,13596.02,48.85809,184.9797,15.30646,454,74,0.0,0.0,0.0,0.0,0.0,1.0
6269.314301,0,0,1,33855.49,71.76656,187.4847,14.2471,1991,83,1.0,0.0,0.0,1.0,0.0,0.0
6396.071626,0,0,1,9800.21,71.65648,137.4698,8.262437,2984,38,0.0,0.0,0.0,0.0,1.0,0.0
5623.819353,0,0,0,50817.75,64.61898,129.9763,11.02449,3185,69,0.0,1.0,1.0,0.0,1.0,0.0
5780.643396,0,0,0,27917.73,69.35043,157.4836,10.5117,1520,76,1.0,0.0,1.0,0.0,0.0,0.0
6291.039364,0,0,0,31172.22,69.91998,242.6326,11.31757,687,71,1.0,0.0,0.0,0.0,0.0,0.0
6021.620867,0,0,0,19761.06,62.13371,277.6513,8.625483,65355,32,1.0,0.0,1.0,0.0,0.0,0.0
5541.635777,0,0,0,107207.5,59.6293,187.656,12.18807,776,66,0.0,1.0,1.0,0.0,0.0,0.0
6236.37892,0,0,1,16776.51,70.86194,187.6422,10.40646,432,82,0.0,1.0,1.0,0.0,0.0,0.0
6110.183,0,0,0,25113.66,67.11209,127.4738,13.76494,25052,43,0.0,0.0,1.0,0.0,0.0,0.0
5315.375131,0,0,0,17231.33,58.23259,192.4404,8.967487,1649,45,1.0,0.0,0.0,1.0,0.0,1.0
4782.472018,0,0,0,68152.47,52.76138,187.656,10.4889,3029,74,0.0,1.0,0.0,1.0,0.0,0.0
6437.775218,0,0,1,38482.34,68.86595,117.4872,4.315261,2035,41,0.0,0.0,0.0,1.0,0.0,0.0
5992.278257,0,1,0,41556.64,68.99606,167.4564,9.351682,1493,21,1.0,0.0,1.0,0.0,0.0,0.0
5335.845074,0,0,0,92083.74,62.42321,169.9378,9.295219,1353,68,1.0,0.0,0.0,0.0,0.0,0.0
4583.497674,0,0,1,20750.19,46.23456,220.1185,8.547312,999,27,1.0,0.0,0.0,1.0,0.0,0.0
5452.591282,0,0,1,84440.47,57.44563,154.9618,10.79467,11850,60,0.0,0.0,1.0,0.0,0.0,0.0
6693.382735,1,0,1,16316.98,68.7816,255.1198,11.15522,40778,53,0.0,0.0,1.0,0.0,0.0,0.0
5021.288642,0,0,0,6528.84,57.04882,159.9349,7.501988,110,55,1.0,0.0,0.0,0.0,0.0,0.0
5989.772755,0,0,0,59570.42,64.1745,275.1336,10.09755,8701,51,1.0,0.0,0.0,0.0,0.0,1.0
5918.858621,0,0,1,26364.52,62.86571,164.9647,4.838589,9647,61,0.0,0.0,0.0,1.0,0.0,0.0
5753.585929,0,0,0,36126.72,67.84553,115.0021,12.73968,6019,53,0.0,1.0,0.0,1.0,0.0,0.0
5885.972229,0,0,0,95509.68,64.49231,117.4392,6.652008,8075,51,0.0,0.0,0.0,1.0,0.0,0.0
5463.517233,0,0,1,67068.72,62.70815,127.475,11.52123,148,37,0.0,1.0,0.0,0.0,1.0,0.0
5662.729675,0,0,0,77486.12,65.31625,127.4887,11.76289,439,63,0.0,1.0,0.0,1.0,0.0,0.0
6565.394972,0,0,1,32495.96,70.49442,144.9889,12.69031,2698,44,0.0,0.0,1.0,0.0,0.0,0.0
4042.614652,0,1,0,79243.91,44.46693,147.4738,13.72414,1878,63,1.0,0.0,0.0,1.0,0.0,0.0
5027.584509,1,0,0,9384.69,48.84821,210.1051,12.75083,827,54,0.0,0.0,1.0,0.0,0.0,0.0
6419.007711,0,0,0,45316.27,68.49174,184.961,11.80588,24,76,0.0,0.0,1.0,0.0,1.0,0.0
6404.998855,0,0,1,41097.52,70.40902,232.6415,12.91854,1464,64,1.0,0.0,0.0,0.0,0.0,0.0
5881.867947,0,1,0,12458.49,59.48026,202.65,16.19881,2159,70,0.0,0.0,0.0,1.0,0.0,0.0
5932.111783,0,0,0,37875.94,69.39129,114.9658,10.64504,2713,41,0.0,1.0,0.0,1.0,1.0,0.0
3866.102336,0,0,1,4660.45,42.59461,174.9919,7.757951,2087,58,1.0,0.0,0.0,0.0,1.0,0.0
5429.192903,0,0,0,11628.95,57.07243,149.9447,9.225774,7714,55,0.0,0.0,0.0,1.0,0.0,0.0
4349.508246,0,0,0,9193.97,52.37668,112.4551,14.61358,508,31,1.0,0.0,1.0,0.0,0.0,0.0
5847.97974,0,1,0,17438.83,64.60077,147.4713,5.597195,95,44,0.0,1.0,1.0,0.0,0.0,0.0
5251.722647,0,0,1,160216.1,61.97321,162.4689,9.550874,14693,78,1.0,0.0,1.0,0.0,0.0,0.0
6215.18264,0,0,0,25972.02,68.05839,194.9581,10.1937,2383,86,1.0,0.0,1.0,0.0,0.0,0.0
4427.375175,0,0,1,7977.67,49.45192,159.9805,12.63277,465,50,0.0,1.0,0.0,1.0,0.0,0.0
5831.190256,0,1,1,11116.97,65.90788,184.9963,11.06487,2124,88,0.0,1.0,0.0,1.0,1.0,0.0
6570.010431,0,0,0,11738.87,68.22677,187.6094,13.82399,30211,53,0.0,0.0,0.0,0.0,1.0,0.0
3294.82859,0,0,0,27422.23,38.14529,147.4783,10.46708,14645,67,1.0,0.0,1.0,0.0,0.0,0.0
5449.331954,0,1,0,31959.4,63.03296,179.9476,11.8759,2405,67,1.0,0.0,0.0,0.0,0.0,0.0
